iter	RMSE
0	9.95010927
1	9.989786868
2	9.807327285
3	9.818300206
4	9.593783352
5	9.199585645
6	8.793530467
7	8.738978362
8	8.630939721
9	8.557223883
10	8.490564284
11	8.454702636
12	8.372586254
13	8.335765438
14	8.251109432
15	8.19634156
16	8.176200295
17	8.162506172
18	8.163553712
19	8.151365789
20	8.117273558
21	8.101404006
22	8.093876453
23	8.063077532
24	8.030436187
25	8.013028242
26	8.005507284
27	7.995519441
28	7.97832918
29	7.966114946
30	7.948728577
31	7.93688722
32	7.929742265
33	7.915154062
34	7.908858372
35	7.903077152
36	7.90105639
37	7.895527688
38	7.891445554
39	7.886942441
40	7.888264675
41	7.885170455
42	7.879687247
43	7.87609677
44	7.870284581
45	7.865663792
46	7.862415877
47	7.859703967
48	7.867500167
49	7.863359637
50	7.861657023
51	7.860318437
52	7.857497432
53	7.855254709
54	7.853655702
55	7.852548583
56	7.85005523
57	7.848286351
58	7.847376284
59	7.847043137
60	7.845913441
61	7.84518424
62	7.84315017
63	7.842536745
64	7.842242608
65	7.841091964
66	7.840889229
67	7.840514314
68	7.840291713
69	7.839609931
70	7.839208979
71	7.838866725
72	7.838355572
73	7.838197459
74	7.838049887
75	7.837646108
76	7.836969096
77	7.836740772
78	7.836539565
79	7.836228198
80	7.835901491
81	7.835595392
82	7.835308591
83	7.835039861
84	7.834788056
85	7.834552101
86	7.834330993
87	7.834123792
88	7.833929617
89	7.833747645
90	7.833577106
91	7.833417278
92	7.833267485
93	7.833127095
94	7.832995514
95	7.832872188
96	7.832756597
97	7.832648255
98	7.832546705
99	7.83245152
100	7.832362301
101	7.832278673
102	7.832200284
103	7.832126805
104	7.832057928
105	7.831993365
106	7.831932844
107	7.831876113
108	7.831822933
109	7.831773082
110	7.831726351
111	7.831682545
112	7.83164148
113	7.831602985
114	7.831566898
115	7.83153307
116	7.831501357
117	7.831471629
118	7.83144376
119	7.831417634
120	7.831393142
121	7.831370182
122	7.831348658
123	7.83132848
124	7.831309564
125	7.831298346
126	7.831281722
127	7.831266137
128	7.831251527
129	7.83123783
130	7.83122499
131	7.831212952
132	7.831201667
133	7.831191088
134	7.83118117
135	7.831171872
136	7.831163155
137	7.831154983
138	7.831147322
139	7.83114014
140	7.831133407
141	7.831127095
142	7.831121178
143	7.83111563
144	7.831110429
145	7.831105553
146	7.831100982
147	7.831096697
148	7.83109268
149	7.831088914
150	7.831085383
151	7.831082073
152	7.831078969
153	7.83107606
154	7.831073333
155	7.831070776
156	7.831068379
157	7.831066131
158	7.831064024
159	7.831062049
160	7.831060198
161	7.831058462
162	7.831056834
163	7.831055308
164	7.831053878
165	7.831052537
166	7.83105128
167	7.831050101
168	7.831048996
169	7.831047961
170	7.831046989
171	7.831046079
172	7.831045225
173	7.831044425
174	7.831043675
175	7.831042972
176	7.831042313
177	7.831041694
178	7.831041115
179	7.831040572
180	7.831040062
181	7.831039585
182	7.831039137
183	7.831038718
184	7.831038324
185	7.831037955
186	7.83103761
187	7.831037285
188	7.831036982
189	7.831036697
190	7.831036429
191	7.831036179
192	7.831036031
193	7.83103581
194	7.831035604
195	7.831035411
196	7.831035229
197	7.831035059
198	7.8310349
199	7.831034751
